S2_LARGE,FL_TIME,S2_IMPROVEMENT,GAP_PREVIOUS,S2,DRIVER_FIRSTNAME,DRIVER_SECONDNAME,CROSSING_FINISH_LINE_IN_PIT,S1,NUMBER,DRIVER_HOMETOWN,KPH,DRIVER_COUNTRY,LAPS,file_loc,LAP_IMPROVEMENT,DRIVER_NAME,DRIVER_SHORTNAME,S3_IMPROVEMENT,DIVISION,Unnamed: 25,FL_KPH,TIRES,TEAM,STATUS,PIT_TIME,S3,CLASS,VEHICLE,S1_LARGE,DRIVER_NUMBER,MANUFACTURER,TOP_SPEED,HOUR,GROUP,ï»¿NUMBER,LAP_NUMBER,ELAPSED,S3_LARGE,LAP_TIME,GAP_FIRST,DRIVER_LICENSE,FL_LAPNUM,ï»¿POSITION,S1_IMPROVEMENT,TOTAL_TIME
0:18.710,,0.0,,18.71,,,,22.352,,,109.1,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Adam CARROLL,,0.0,,,,,Panasonic Jaguar Racing,,,17.181,,,0:22.352,0.0,JAGUAR,,08:04:42.770,,47.0,4.0,4:42.770,0:17.181,58.243,,,,,0.0,
0:18.391,,0.0,,18.391,,,,21.943,,,110.7,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Adam CARROLL,,0.0,,,,,Panasonic Jaguar Racing,,,17.045,,,0:21.943,0.0,JAGUAR,,08:05:40.149,,47.0,5.0,5:40.149,0:17.045,57.379,,,,,0.0,
0:18.081,,0.0,,18.081,,,,21.833,,,111.5,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Adam CARROLL,,0.0,,,,,Panasonic Jaguar Racing,,,17.088,,,0:21.833,0.0,JAGUAR,,08:06:37.151,,47.0,6.0,6:37.151,0:17.088,57.002,,,,,0.0,
0:18.727,,0.0,,18.727,,,,21.886,,,109.3,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Adam CARROLL,,0.0,,,,,Panasonic Jaguar Racing,,,17.547,,,0:21.886,0.0,JAGUAR,,08:07:35.311,,47.0,7.0,7:35.311,0:17.547,58.160,,,,,0.0,
0:18.239,,0.0,,18.239,,,,21.991,,,110.9,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Adam CARROLL,,0.0,,,,,Panasonic Jaguar Racing,,,17.068,,,0:21.991,0.0,JAGUAR,,08:08:32.609,,47.0,8.0,8:32.609,0:17.068,57.298,,,,,0.0,
0:18.222,,0.0,,18.222,,,,22.621,,,109.8,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Adam CARROLL,,0.0,,,,,Panasonic Jaguar Racing,,,17.023,,,0:22.621,0.0,JAGUAR,,08:09:30.475,,47.0,9.0,9:30.475,0:17.023,57.866,,,,,0.0,
0:17.840,,0.0,,17.84,,,,21.656,,,112.3,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Adam CARROLL,,0.0,,,,,Panasonic Jaguar Racing,,,17.084,,,0:21.656,0.0,JAGUAR,,08:10:27.055,,47.0,10.0,10:27.055,0:17.084,56.580,,,,,0.0,
0:17.785,,0.0,,17.785,,,,21.475,,,113.2,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Adam CARROLL,,0.0,,,,,Panasonic Jaguar Racing,,,16.871,,,0:21.475,0.0,JAGUAR,,08:11:23.186,,47.0,11.0,11:23.186,0:16.871,56.131,,,,,0.0,
0:17.618,,0.0,,17.618,,,,21.456,,,113.1,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Adam CARROLL,,0.0,,,,,Panasonic Jaguar Racing,,,17.127,,,0:21.456,0.0,JAGUAR,,08:12:19.387,,47.0,12.0,12:19.387,0:17.127,56.201,,,,,0.0,
0:17.693,,0.0,,17.692999999999998,,,,21.289,,,113.6,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Adam CARROLL,,0.0,,,,,Panasonic Jaguar Racing,,,16.942,,,0:21.289,0.0,JAGUAR,,08:13:15.311,,47.0,13.0,13:15.311,0:16.942,55.924,,,,,0.0,
0:17.678,,0.0,,17.678,,,,21.468,,,113.3,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Adam CARROLL,,0.0,,,,,Panasonic Jaguar Racing,,,16.916,,,0:21.468,0.0,JAGUAR,,08:14:11.373,,47.0,14.0,14:11.373,0:16.916,56.062,,,,,0.0,
0:17.556,,0.0,,17.555999999999997,,,,21.397,,,113.8,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Adam CARROLL,,0.0,,,,,Panasonic Jaguar Racing,,,16.880,,,0:21.397,0.0,JAGUAR,,08:15:07.206,,47.0,15.0,15:07.206,0:16.880,55.833,,,,,0.0,
0:17.784,,0.0,,17.784000000000002,,,,21.447,,,113.1,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Adam CARROLL,,0.0,,,,,Panasonic Jaguar Racing,,,16.960,,,0:21.447,0.0,JAGUAR,,08:16:03.397,,47.0,16.0,16:03.397,0:16.960,56.191,,,,,0.0,
0:19.770,,0.0,,19.77,,,,22.155,,,107.8,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Adam CARROLL,,0.0,,,,,Panasonic Jaguar Racing,,,17.001,,,0:22.155,0.0,JAGUAR,,08:17:02.323,,47.0,17.0,17:02.323,0:17.001,58.926,,,,,0.0,
0:17.776,,0.0,,17.776,,,,21.551,,,113.1,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Adam CARROLL,,0.0,,,,,Panasonic Jaguar Racing,,,16.858,,,0:21.551,0.0,JAGUAR,,08:17:58.508,,47.0,18.0,17:58.508,0:16.858,56.185,,,,,0.0,
0:17.794,,0.0,,17.794,,,,21.250,,,112.4,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Adam CARROLL,,0.0,,,,,Panasonic Jaguar Racing,,,17.463,,,0:21.250,0.0,JAGUAR,,08:18:55.015,,47.0,19.0,18:55.015,0:17.463,56.507,,,,,0.0,
0:34.004,,0.0,,34.004,,,B,27.816,,,12.9,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Adam CARROLL,,0.0,,,,,Panasonic Jaguar Racing,,,7:10.097,,,0:27.816,0.0,JAGUAR,,08:27:06.932,,47.0,20.0,27:06.932,7:10.097,8:11.917,,,,,0.0,
0:19.266,,0.0,,19.266,,,,26.917,,,98.8,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Adam CARROLL,,0.0,,,,,Panasonic Jaguar Racing,,0:06:51.200,18.149,,,0:26.917,0.0,JAGUAR,,08:28:11.264,,47.0,21.0,28:11.264,0:18.149,1:04.332,,,,,0.0,
0:18.087,,0.0,,18.087,,,,22.359,,,65.4,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Adam CARROLL,,0.0,,,,,Panasonic Jaguar Racing,,,56.744,,,0:22.359,0.0,JAGUAR,,08:29:48.454,,47.0,22.0,29:48.454,0:56.744,1:37.190,,,,,0.0,
0:19.876,,0.0,,19.875999999999998,,,,24.003,,,103.8,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Adam CARROLL,,0.0,,,,,Panasonic Jaguar Racing,,,17.355,,,0:24.003,0.0,JAGUAR,,08:30:49.688,,47.0,23.0,30:49.688,0:17.355,1:01.234,,,,,0.0,
0:17.852,,0.0,,17.852,,,,21.619,,,113.0,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Adam CARROLL,,0.0,,,,,Panasonic Jaguar Racing,,,16.772,,,0:21.619,0.0,JAGUAR,,08:31:45.931,,47.0,24.0,31:45.931,0:16.772,56.243,,,,,0.0,
0:18.520,,0.0,,18.52,,,,22.263,,,110.1,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Adam CARROLL,,0.0,,,,,Panasonic Jaguar Racing,,,16.942,,,0:22.263,0.0,JAGUAR,,08:32:43.656,,47.0,25.0,32:43.656,0:16.942,57.725,,,,,0.0,
0:19.847,,0.0,,19.847,,,,21.738,,,104.2,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Adam CARROLL,,0.0,,,,,Panasonic Jaguar Racing,,,19.382,,,0:21.738,0.0,JAGUAR,,08:33:44.623,,47.0,26.0,33:44.623,0:19.382,1:00.967,,,,,0.0,
0:17.904,,0.0,,17.904,,,,22.439,,,111.0,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Adam CARROLL,,0.0,,,,,Panasonic Jaguar Racing,,,16.890,,,0:22.439,0.0,JAGUAR,,08:34:41.856,,47.0,27.0,34:41.856,0:16.890,57.233,,,,,0.0,
0:17.892,,0.0,,17.892,,,,21.898,,,112.1,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Adam CARROLL,,0.0,,,,,Panasonic Jaguar Racing,,,16.912,,,0:21.898,0.0,JAGUAR,,08:35:38.558,,47.0,28.0,35:38.558,0:16.912,56.702,,,,,0.0,
0:21.484,,0.0,,21.484,,,,21.751,,,103.2,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Adam CARROLL,,0.0,,,,,Panasonic Jaguar Racing,,,18.320,,,0:21.751,0.0,JAGUAR,,08:36:40.113,,47.0,29.0,36:40.113,0:18.320,1:01.555,,,,,0.0,
0:17.929,,0.0,,17.929000000000002,,,,21.790,,,112.5,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Adam CARROLL,,0.0,,,,,Panasonic Jaguar Racing,,,16.772,,,0:21.790,0.0,JAGUAR,,08:37:36.604,,47.0,30.0,37:36.604,0:16.772,56.491,,,,,0.0,
0:17.800,,0.0,,17.8,,,,21.631,,,112.6,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Adam CARROLL,,0.0,,,,,Panasonic Jaguar Racing,,,16.981,,,0:21.631,0.0,JAGUAR,,08:38:33.016,,47.0,31.0,38:33.016,0:16.981,56.412,,,,,0.0,
0:18.016,,0.0,,18.016,,,,23.875,,,108.2,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Adam CARROLL,,0.0,,,,,Panasonic Jaguar Racing,,,16.822,,,0:23.875,0.0,JAGUAR,,08:39:31.729,,47.0,32.0,39:31.729,0:16.822,58.713,,,,,0.0,
0:17.773,,0.0,,17.773,,,,22.033,,,108.3,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Adam CARROLL,,0.0,,,,,Panasonic Jaguar Racing,,,18.853,,,0:22.033,0.0,JAGUAR,,08:40:30.388,,47.0,33.0,40:30.388,0:18.853,58.659,,,,,0.0,
0:17.434,,0.0,,17.434,,,,20.995,,,115.0,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,2.0,Adam CARROLL,,0.0,,,,,Panasonic Jaguar Racing,,,16.809,,,0:20.995,0.0,JAGUAR,,08:41:25.626,,47.0,34.0,41:25.626,0:16.809,55.238,,,,,2.0,
0:17.339,,2.0,,17.339000000000002,,,,21.296,,,114.8,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Adam CARROLL,,2.0,,,,,Panasonic Jaguar Racing,,,16.723,,,0:21.296,0.0,JAGUAR,,08:42:20.984,,47.0,35.0,42:20.984,0:16.723,55.358,,,,,0.0,
0:21.770,,0.0,,21.77,,,,1:00.114,,,62.0,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Maro ENGEL,,0.0,,,,,Venturi Formula E Team,,0:00:29.061,20.638,,,1:00.114,0.0,VENTURI,,08:01:42.522,,5.0,1.0,1:42.522,0:20.638,1:42.522,,,,,0.0,
0:19.910,,0.0,,19.91,,,,23.604,,,103.3,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Maro ENGEL,,0.0,,,,,Venturi Formula E Team,,,17.968,,,0:23.604,0.0,VENTURI,,08:02:44.004,,5.0,2.0,2:44.004,0:17.968,1:01.482,,,,,0.0,
0:18.585,,0.0,,18.585,,,,22.809,,,107.4,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Maro ENGEL,,0.0,,,,,Venturi Formula E Team,,,17.769,,,0:22.809,0.0,VENTURI,,08:03:43.167,,5.0,3.0,3:43.167,0:17.769,59.163,,,,,0.0,
0:18.059,,0.0,,18.059,,,,22.281,,,110.7,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Maro ENGEL,,0.0,,,,,Venturi Formula E Team,,,17.056,,,0:22.281,0.0,VENTURI,,08:04:40.563,,5.0,4.0,4:40.563,0:17.056,57.396,,,,,0.0,
0:18.064,,0.0,,18.064,,,,21.654,,,112.3,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Maro ENGEL,,0.0,,,,,Venturi Formula E Team,,,16.839,,,0:21.654,0.0,VENTURI,,08:05:37.120,,5.0,5.0,5:37.120,0:16.839,56.557,,,,,0.0,
0:18.031,,0.0,,18.031,,,,21.423,,,112.4,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Maro ENGEL,,0.0,,,,,Venturi Formula E Team,,,17.054,,,0:21.423,0.0,VENTURI,,08:06:33.628,,5.0,6.0,6:33.628,0:17.054,56.508,,,,,0.0,
0:17.773,,0.0,,17.773,,,,21.557,,,112.9,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Maro ENGEL,,0.0,,,,,Venturi Formula E Team,,,16.974,,,0:21.557,0.0,VENTURI,,08:07:29.932,,5.0,7.0,7:29.932,0:16.974,56.304,,,,,0.0,
0:17.786,,0.0,,17.785999999999998,,,B,21.402,,,20.2,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Maro ENGEL,,0.0,,,,,Venturi Formula E Team,,,4:34.644,,,0:21.402,0.0,VENTURI,,08:12:43.764,,5.0,8.0,12:43.764,4:34.644,5:13.832,,,,,0.0,
0:18.486,,0.0,,18.486,,,,25.538,,,104.0,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Maro ENGEL,,0.0,,,,,Venturi Formula E Team,,0:04:27.459,17.077,,,0:25.538,0.0,VENTURI,,08:13:44.865,,5.0,9.0,13:44.865,0:17.077,1:01.101,,,,,0.0,
0:17.629,,0.0,,17.629,,,,21.369,,,113.8,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Maro ENGEL,,0.0,,,,,Venturi Formula E Team,,,16.819,,,0:21.369,0.0,VENTURI,,08:14:40.682,,5.0,10.0,14:40.682,0:16.819,55.817,,,,,0.0,
0:17.459,,0.0,,17.459,,,,21.232,,,114.8,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Maro ENGEL,,0.0,,,,,Venturi Formula E Team,,,16.679,,,0:21.232,0.0,VENTURI,,08:15:36.052,,5.0,11.0,15:36.052,0:16.679,55.370,,,,,0.0,
0:17.453,,0.0,,17.453,,,,21.737,,,113.1,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Maro ENGEL,,0.0,,,,,Venturi Formula E Team,,,17.005,,,0:21.737,0.0,VENTURI,,08:16:32.247,,5.0,12.0,16:32.247,0:17.005,56.195,,,,,0.0,
0:17.342,,0.0,,17.342,,,,21.140,,,114.9,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Maro ENGEL,,0.0,,,,,Venturi Formula E Team,,,16.828,,,0:21.140,0.0,VENTURI,,08:17:27.557,,5.0,13.0,17:27.557,0:16.828,55.310,,,,,0.0,
0:17.310,,0.0,,17.31,,,,21.038,,,115.0,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Maro ENGEL,,0.0,,,,,Venturi Formula E Team,,,16.917,,,0:21.038,0.0,VENTURI,,08:18:22.822,,5.0,14.0,18:22.822,0:16.917,55.265,,,,,0.0,
0:17.368,,0.0,,17.368,,,,21.118,,,114.8,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Maro ENGEL,,0.0,,,,,Venturi Formula E Team,,,16.871,,,0:21.118,0.0,VENTURI,,08:19:18.179,,5.0,15.0,19:18.179,0:16.871,55.357,,,,,0.0,
0:20.383,,0.0,,20.383,,,,21.497,,,97.0,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Maro ENGEL,,0.0,,,,,Venturi Formula E Team,,,23.648,,,0:21.497,0.0,VENTURI,,08:20:23.707,,5.0,16.0,20:23.707,0:23.648,1:05.528,,,,,0.0,
0:18.578,,0.0,,18.578,,,,22.306,,,106.6,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Maro ENGEL,,0.0,,,,,Venturi Formula E Team,,,18.720,,,0:22.306,0.0,VENTURI,,08:21:23.311,,5.0,17.0,21:23.311,0:18.720,59.604,,,,,0.0,
0:17.902,,0.0,,17.902,,,B,21.165,,,26.9,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Maro ENGEL,,0.0,,,,,Venturi Formula E Team,,,3:16.968,,,0:21.165,0.0,VENTURI,,08:25:19.346,,5.0,18.0,25:19.346,3:16.968,3:56.035,,,,,0.0,
0:18.005,,0.0,,18.005,,,,24.819,,,106.6,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Maro ENGEL,,0.0,,,,,Venturi Formula E Team,,0:03:09.828,16.802,,,0:24.819,0.0,VENTURI,,08:26:18.972,,5.0,19.0,26:18.972,0:16.802,59.626,,,,,0.0,
0:17.290,,2.0,,17.29,,,,20.957,,,115.6,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Maro ENGEL,,0.0,,,,,Venturi Formula E Team,,,16.725,,,0:20.957,0.0,VENTURI,,08:27:13.944,,5.0,20.0,27:13.944,0:16.725,54.972,,,,,0.0,
0:17.959,,0.0,,17.959,,,,21.631,,,111.8,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Maro ENGEL,,0.0,,,,,Venturi Formula E Team,,,17.219,,,0:21.631,0.0,VENTURI,,08:28:10.753,,5.0,21.0,28:10.753,0:17.219,56.809,,,,,0.0,
0:18.104,,0.0,,18.104,,,,21.655,,,112.1,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Maro ENGEL,,0.0,,,,,Venturi Formula E Team,,,16.943,,,0:21.655,0.0,VENTURI,,08:29:07.455,,5.0,22.0,29:07.455,0:16.943,56.702,,,,,0.0,
0:17.863,,0.0,,17.863,,,,21.507,,,113.1,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Maro ENGEL,,0.0,,,,,Venturi Formula E Team,,,16.790,,,0:21.507,0.0,VENTURI,,08:30:03.615,,5.0,23.0,30:03.615,0:16.790,56.160,,,,,0.0,
0:17.892,,0.0,,17.892,,,,21.606,,,112.9,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Maro ENGEL,,0.0,,,,,Venturi Formula E Team,,,16.785,,,0:21.606,0.0,VENTURI,,08:30:59.898,,5.0,24.0,30:59.898,0:16.785,56.283,,,,,0.0,
0:17.767,,0.0,,17.767,,,,21.694,,,113.0,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Maro ENGEL,,0.0,,,,,Venturi Formula E Team,,,16.766,,,0:21.694,0.0,VENTURI,,08:31:56.125,,5.0,25.0,31:56.125,0:16.766,56.227,,,,,0.0,
0:17.854,,0.0,,17.854,,,,21.459,,,113.4,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Maro ENGEL,,0.0,,,,,Venturi Formula E Team,,,16.718,,,0:21.459,0.0,VENTURI,,08:32:52.156,,5.0,26.0,32:52.156,0:16.718,56.031,,,,,0.0,
0:22.743,,0.0,,22.743000000000002,,,,21.662,,,102.8,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Maro ENGEL,,0.0,,,,,Venturi Formula E Team,,,17.386,,,0:21.662,0.0,VENTURI,,08:33:53.947,,5.0,27.0,33:53.947,0:17.386,1:01.791,,,,,0.0,
0:18.105,,0.0,,18.105,,,,21.815,,,108.7,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Maro ENGEL,,0.0,,,,,Venturi Formula E Team,,,18.541,,,0:21.815,0.0,VENTURI,,08:34:52.408,,5.0,28.0,34:52.408,0:18.541,58.461,,,,,0.0,
0:18.351,,0.0,,18.351,,,B,22.078,,,27.6,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Maro ENGEL,,0.0,,,,,Venturi Formula E Team,,,3:09.664,,,0:22.078,0.0,VENTURI,,08:38:42.501,,5.0,29.0,38:42.501,3:09.664,3:50.093,,,,,0.0,
0:19.402,,0.0,,19.402,,,,25.136,,,103.2,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Maro ENGEL,,0.0,,,,,Venturi Formula E Team,,0:03:02.353,17.051,,,0:25.136,0.0,VENTURI,,08:39:44.090,,5.0,30.0,39:44.090,0:17.051,1:01.589,,,,,0.0,
0:20.232,,0.0,,20.232,,,,23.215,,,103.5,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Maro ENGEL,,0.0,,,,,Venturi Formula E Team,,,17.938,,,0:23.215,0.0,VENTURI,,08:40:45.475,,5.0,31.0,40:45.475,0:17.938,1:01.385,,,,,0.0,
0:17.388,,0.0,,17.387999999999998,,,,20.831,,,115.8,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,2.0,Maro ENGEL,,2.0,,,,,Venturi Formula E Team,,,16.651,,,0:20.831,0.0,VENTURI,,08:41:40.345,,5.0,32.0,41:40.345,0:16.651,54.870,,,,,2.0,
0:24.312,,0.0,,24.311999999999998,,,,1:10.661,,,55.5,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,LoÃ¯c DUVAL,,0.0,,,,,Faraday Future Dragon Racing,,0:00:40.852,19.599,,,1:10.661,0.0,FARADAY,,08:01:54.572,,6.0,1.0,1:54.572,0:19.599,1:54.572,,,,,0.0,
0:20.413,,0.0,,20.413,,,,25.604,,,98.2,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,LoÃ¯c DUVAL,,0.0,,,,,Faraday Future Dragon Racing,,,18.701,,,0:25.604,0.0,FARADAY,,08:02:59.290,,6.0,2.0,2:59.290,0:18.701,1:04.718,,,,,0.0,
0:18.440,,0.0,,18.44,,,,22.507,,,109.5,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,LoÃ¯c DUVAL,,0.0,,,,,Faraday Future Dragon Racing,,,17.082,,,0:22.507,0.0,FARADAY,,08:03:57.319,,6.0,3.0,3:57.319,0:17.082,58.029,,,,,0.0,
0:17.830,,0.0,,17.83,,,,22.131,,,111.3,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,LoÃ¯c DUVAL,,0.0,,,,,Faraday Future Dragon Racing,,,17.137,,,0:22.131,0.0,FARADAY,,08:04:54.417,,6.0,4.0,4:54.417,0:17.137,57.098,,,,,0.0,
0:17.686,,0.0,,17.686,,,,21.640,,,112.9,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,LoÃ¯c DUVAL,,0.0,,,,,Faraday Future Dragon Racing,,,16.944,,,0:21.640,0.0,FARADAY,,08:05:50.687,,6.0,5.0,5:50.687,0:16.944,56.270,,,,,0.0,
0:17.376,,0.0,,17.375999999999998,,,,21.558,,,113.8,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,LoÃ¯c DUVAL,,0.0,,,,,Faraday Future Dragon Racing,,,16.918,,,0:21.558,0.0,FARADAY,,08:06:46.539,,6.0,6.0,6:46.539,0:16.918,55.852,,,,,0.0,
0:20.579,,0.0,,20.579,,,,24.796,,,97.8,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,LoÃ¯c DUVAL,,0.0,,,,,Faraday Future Dragon Racing,,,19.569,,,0:24.796,0.0,FARADAY,,08:07:51.483,,6.0,7.0,7:51.483,0:19.569,1:04.944,,,,,0.0,
0:17.471,,0.0,,17.471,,,,21.394,,,114.1,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,LoÃ¯c DUVAL,,0.0,,,,,Faraday Future Dragon Racing,,,16.809,,,0:21.394,0.0,FARADAY,,08:08:47.157,,6.0,8.0,8:47.157,0:16.809,55.674,,,,,0.0,
0:17.435,,0.0,,17.435,,,,21.143,,,114.3,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,LoÃ¯c DUVAL,,0.0,,,,,Faraday Future Dragon Racing,,,17.008,,,0:21.143,0.0,FARADAY,,08:09:42.743,,6.0,9.0,9:42.743,0:17.008,55.586,,,,,0.0,
0:19.627,,0.0,,19.627,,,B,23.393,,,10.6,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,LoÃ¯c DUVAL,,0.0,,,,,Faraday Future Dragon Racing,,,9:18.487,,,0:23.393,0.0,FARADAY,,08:19:44.250,,6.0,10.0,19:44.250,9:18.487,10:01.507,,,,,0.0,
0:19.395,,0.0,,19.395,,,,28.450,,,97.4,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,LoÃ¯c DUVAL,,0.0,,,,,Faraday Future Dragon Racing,,0:09:09.856,17.383,,,0:28.450,0.0,FARADAY,,08:20:49.478,,6.0,11.0,20:49.478,0:17.383,1:05.228,,,,,0.0,
0:17.961,,0.0,,17.961,,,,22.282,,,110.9,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,LoÃ¯c DUVAL,,0.0,,,,,Faraday Future Dragon Racing,,,17.040,,,0:22.282,0.0,FARADAY,,08:21:46.761,,6.0,12.0,21:46.761,0:17.040,57.283,,,,,0.0,
