DRIVER_NAME,LAP_IMPROVEMENT,CROSSING_FINISH_LINE_IN_PIT,TIRES,S1,Unnamed: 25,KPH,LAP_NUMBER,VEHICLE,DRIVER_NUMBER,FL_LAPNUM,PIT_TIME,DRIVER_SHORTNAME,ELAPSED,FL_TIME,ï»¿POSITION,FL_KPH,S1_LARGE,CLASS,S2,GROUP,S3_LARGE,DRIVER_COUNTRY,NUMBER,MANUFACTURER,ï»¿NUMBER,STATUS,TOTAL_TIME,DRIVER_FIRSTNAME,S2_IMPROVEMENT,TEAM,DRIVER_LICENSE,LAPS,DRIVER_HOMETOWN,S3,S3_IMPROVEMENT,DIVISION,GAP_PREVIOUS,TOP_SPEED,LAP_TIME,S2_LARGE,HOUR,DRIVER_SECONDNAME,GAP_FIRST,S1_IMPROVEMENT,season_year,location,match_type,match_name
Esteban GUTIERREZ,0.0,,,21.428,,112.7,8.0,,0.0,,,,9:19.950,,,,0:21.428,,18.066,,0:16.882,,,TECHEETAH,33.0,,,,0.0,TECHEETAH,,,,16.882,0.0,,,,56.376,0:18.066,08:09:19.950,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Esteban GUTIERREZ,0.0,,,22.399,,112.1,9.0,,0.0,,,,10:16.653,,,,0:22.399,,17.613,,0:16.691,,,TECHEETAH,33.0,,,,0.0,TECHEETAH,,,,16.691,0.0,,,,56.703,0:17.613,08:10:16.653,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Esteban GUTIERREZ,0.0,,,21.294,,115.0,10.0,,0.0,,,,11:11.895,,,,0:21.294,,17.347,,0:16.601,,,TECHEETAH,33.0,,,,0.0,TECHEETAH,,,,16.601,0.0,,,,55.242,0:17.347,08:11:11.895,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Esteban GUTIERREZ,0.0,,,21.162,,115.5,11.0,,0.0,,,,12:06.928,,,,0:21.162,,17.242,,0:16.629,,,TECHEETAH,33.0,,,,0.0,TECHEETAH,,,,16.629,0.0,,,,55.033,0:17.242,08:12:06.928,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Esteban GUTIERREZ,0.0,,,21.170,,115.4,12.0,,0.0,,,,13:02.004,,,,0:21.170,,17.26,,0:16.646,,,TECHEETAH,33.0,,,,0.0,TECHEETAH,,,,16.646,0.0,,,,55.076,0:17.260,08:13:02.004,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Esteban GUTIERREZ,0.0,,,23.682,,107.3,13.0,,0.0,,,,14:01.232,,,,0:23.682,,18.204,,0:17.342,,,TECHEETAH,33.0,,,,0.0,TECHEETAH,,,,17.342,0.0,,,,59.228,0:18.204,08:14:01.232,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Esteban GUTIERREZ,0.0,,,21.127,,114.9,14.0,,0.0,,,,14:56.545,,,,0:21.127,,17.384,,0:16.802,,,TECHEETAH,33.0,,,,0.0,TECHEETAH,,,,16.802,0.0,,,,55.313,0:17.384,08:14:56.545,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Esteban GUTIERREZ,0.0,B,,23.929,,15.9,15.0,,0.0,,,,21:37.210,,,,0:23.929,,18.476,,5:58.260,,,TECHEETAH,33.0,,,,0.0,TECHEETAH,,,,5:58.260,0.0,,,,6:40.665,0:18.476,08:21:37.210,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Esteban GUTIERREZ,0.0,,,27.999,,98.5,16.0,,0.0,,0:05:50.770,,22:41.689,,,,0:27.999,,19.265,,0:17.215,,,TECHEETAH,33.0,,,,0.0,TECHEETAH,,,,17.215,0.0,,,,1:04.479,0:19.265,08:22:41.689,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Esteban GUTIERREZ,0.0,,,21.200,,115.3,17.0,,0.0,,,,23:36.810,,,,0:21.200,,17.432000000000002,,0:16.489,,,TECHEETAH,33.0,,,,0.0,TECHEETAH,,,,16.489,0.0,,,,55.121,0:17.432,08:23:36.810,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Esteban GUTIERREZ,0.0,,,20.996,,106.3,18.0,,0.0,,,,24:36.597,,,,0:20.996,,17.293,,0:21.498,,,TECHEETAH,33.0,,,,0.0,TECHEETAH,,,,21.498,0.0,,,,59.787,0:17.293,08:24:36.597,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Esteban GUTIERREZ,0.0,,,21.058,,116.1,19.0,,0.0,,,,25:31.326,,,,0:21.058,,17.09,,0:16.581,,,TECHEETAH,33.0,,,,0.0,TECHEETAH,,,,16.581,0.0,,,,54.729,0:17.090,08:25:31.326,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Esteban GUTIERREZ,0.0,,,21.056,,115.2,20.0,,0.0,,,,26:26.467,,,,0:21.056,,17.430999999999997,,0:16.654,,,TECHEETAH,33.0,,,,0.0,TECHEETAH,,,,16.654,0.0,,,,55.141,0:17.431,08:26:26.467,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Esteban GUTIERREZ,0.0,,,21.162,,114.1,21.0,,0.0,,,,27:22.166,,,,0:21.162,,17.340999999999998,,0:17.196,,,TECHEETAH,33.0,,,,0.0,TECHEETAH,,,,17.196,0.0,,,,55.699,0:17.341,08:27:22.166,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Esteban GUTIERREZ,0.0,,,21.176,,115.4,22.0,,0.0,,,,28:17.208,,,,0:21.176,,17.315,,0:16.551,,,TECHEETAH,33.0,,,,0.0,TECHEETAH,,,,16.551,0.0,,,,55.042,0:17.315,08:28:17.208,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Esteban GUTIERREZ,0.0,,,20.902,,116.2,23.0,,0.0,,,,29:11.898,,,,0:20.902,,17.257,,0:16.531,,,TECHEETAH,33.0,,,,0.0,TECHEETAH,,,,16.531,0.0,,,,54.690,0:17.257,08:29:11.898,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Esteban GUTIERREZ,0.0,B,,20.870,,12.1,24.0,,0.0,,,,37:56.581,,,,0:20.870,,17.71,,8:06.103,,,TECHEETAH,33.0,,,,0.0,TECHEETAH,,,,8:06.103,0.0,,,,8:44.683,0:17.710,08:37:56.581,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Esteban GUTIERREZ,0.0,,,27.942,,93.7,25.0,,0.0,,0:07:58.920,,39:04.360,,,,0:27.942,,21.88,,0:17.957,,,TECHEETAH,33.0,,,,0.0,TECHEETAH,,,,17.957,0.0,,,,1:07.779,0:21.880,08:39:04.360,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Esteban GUTIERREZ,0.0,,,48.933,,71.2,26.0,,0.0,,,,40:33.584,,,,0:48.933,,20.639,,0:19.652,,,TECHEETAH,33.0,,,,0.0,TECHEETAH,,,,19.652,0.0,,,,1:29.224,0:20.639,08:40:33.584,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Esteban GUTIERREZ,0.0,,,20.878,,116.2,27.0,,0.0,,,,41:28.276,,,,0:20.878,,17.3,,0:16.514,,,TECHEETAH,33.0,,,,0.0,TECHEETAH,,,,16.514,0.0,,,,54.692,0:17.300,08:41:28.276,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Esteban GUTIERREZ,2.0,,,20.639,,117.3,28.0,,0.0,,,,42:22.447,,,,0:20.639,,17.058,,0:16.474,,,TECHEETAH,33.0,,,,2.0,TECHEETAH,,,,16.474,2.0,,,,54.171,0:17.058,08:42:22.447,,,2.0,Test,Bejing,FP1,Non Qualifying Practice 1
JosÃ© Maria LOPEZ,0.0,,,1:16.535,,55.1,1.0,,0.0,,0:00:47.195,,1:55.279,,,,1:16.535,,20.737,,0:18.007,,,VIRGIN,37.0,,,,0.0,DS Virgin Racing,,,,18.007,0.0,,,,1:55.279,0:20.737,08:01:55.279,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
JosÃ© Maria LOPEZ,0.0,B,,23.399,,25.2,2.0,,0.0,,,,6:07.092,,,,0:23.399,,18.69,,3:29.724,,,VIRGIN,37.0,,,,0.0,DS Virgin Racing,,,,3:29.724,0.0,,,,4:11.813,0:18.690,08:06:07.092,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
JosÃ© Maria LOPEZ,0.0,,,26.349,,101.6,3.0,,0.0,,0:03:22.076,,7:09.652,,,,0:26.349,,18.957,,0:17.254,,,VIRGIN,37.0,,,,0.0,DS Virgin Racing,,,,17.254,0.0,,,,1:02.560,0:18.957,08:07:09.652,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
JosÃ© Maria LOPEZ,0.0,,,22.506,,110.6,4.0,,0.0,,,,8:07.087,,,,0:22.506,,18.067999999999998,,0:16.861,,,VIRGIN,37.0,,,,0.0,DS Virgin Racing,,,,16.861,0.0,,,,57.435,0:18.068,08:08:07.087,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
JosÃ© Maria LOPEZ,0.0,,,21.957,,112.1,5.0,,0.0,,,,9:03.778,,,,0:21.957,,17.987000000000002,,0:16.747,,,VIRGIN,37.0,,,,0.0,DS Virgin Racing,,,,16.747,0.0,,,,56.691,0:17.987,08:09:03.778,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
JosÃ© Maria LOPEZ,0.0,,,21.549,,112.9,6.0,,0.0,,,,10:00.067,,,,0:21.549,,17.852,,0:16.888,,,VIRGIN,37.0,,,,0.0,DS Virgin Racing,,,,16.888,0.0,,,,56.289,0:17.852,08:10:00.067,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
JosÃ© Maria LOPEZ,0.0,,,21.599,,112.7,7.0,,0.0,,,,10:56.463,,,,0:21.599,,18.05,,0:16.747,,,VIRGIN,37.0,,,,0.0,DS Virgin Racing,,,,16.747,0.0,,,,56.396,0:18.050,08:10:56.463,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
JosÃ© Maria LOPEZ,0.0,,,21.400,,113.7,8.0,,0.0,,,,11:52.325,,,,0:21.400,,17.733,,0:16.729,,,VIRGIN,37.0,,,,0.0,DS Virgin Racing,,,,16.729,0.0,,,,55.862,0:17.733,08:11:52.325,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
JosÃ© Maria LOPEZ,0.0,B,,21.511,,20.4,9.0,,0.0,,,,17:03.425,,,,0:21.511,,17.868,,4:31.721,,,VIRGIN,37.0,,,,0.0,DS Virgin Racing,,,,4:31.721,0.0,,,,5:11.100,0:17.868,08:17:03.425,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
JosÃ© Maria LOPEZ,0.0,,,33.391,,81.6,10.0,,0.0,,0:04:24.429,,18:21.286,,,,0:33.391,,26.984,,0:17.486,,,VIRGIN,37.0,,,,0.0,DS Virgin Racing,,,,17.486,0.0,,,,1:17.861,0:26.984,08:18:21.286,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
JosÃ© Maria LOPEZ,0.0,,,21.531,,113.1,11.0,,0.0,,,,19:17.460,,,,0:21.531,,17.865,,0:16.778,,,VIRGIN,37.0,,,,0.0,DS Virgin Racing,,,,16.778,0.0,,,,56.174,0:17.865,08:19:17.460,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
JosÃ© Maria LOPEZ,0.0,,,21.211,,100.9,12.0,,0.0,,,,20:20.422,,,,0:21.211,,17.567,,0:24.184,,,VIRGIN,37.0,,,,0.0,DS Virgin Racing,,,,24.184,0.0,,,,1:02.962,0:17.567,08:20:20.422,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
JosÃ© Maria LOPEZ,0.0,,,22.907,,109.4,13.0,,0.0,,,,21:18.492,,,,0:22.907,,18.455,,0:16.708,,,VIRGIN,37.0,,,,0.0,DS Virgin Racing,,,,16.708,0.0,,,,58.070,0:18.455,08:21:18.492,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
JosÃ© Maria LOPEZ,0.0,,,20.947,,115.4,14.0,,0.0,,,,22:13.538,,,,0:20.947,,17.444000000000003,,0:16.655,,,VIRGIN,37.0,,,,0.0,DS Virgin Racing,,,,16.655,0.0,,,,55.046,0:17.444,08:22:13.538,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
JosÃ© Maria LOPEZ,0.0,,,20.936,,115.7,15.0,,0.0,,,,23:08.460,,,,0:20.936,,17.339000000000002,,0:16.647,,,VIRGIN,37.0,,,,0.0,DS Virgin Racing,,,,16.647,0.0,,,,54.922,0:17.339,08:23:08.460,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
JosÃ© Maria LOPEZ,0.0,,,27.480,,87.4,16.0,,0.0,,,,24:21.200,,,,0:27.480,,26.581999999999997,,0:18.678,,,VIRGIN,37.0,,,,0.0,DS Virgin Racing,,,,18.678,0.0,,,,1:12.740,0:26.582,08:24:21.200,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
JosÃ© Maria LOPEZ,0.0,,,20.766,,116.3,17.0,,0.0,,,,25:15.834,,,,0:20.766,,17.298,,0:16.570,,,VIRGIN,37.0,,,,0.0,DS Virgin Racing,,,,16.570,0.0,,,,54.634,0:17.298,08:25:15.834,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
JosÃ© Maria LOPEZ,0.0,,,20.793,,109.2,18.0,,0.0,,,,26:14.000,,,,0:20.793,,17.324,,0:20.049,,,VIRGIN,37.0,,,,0.0,DS Virgin Racing,,,,20.049,0.0,,,,58.166,0:17.324,08:26:14.000,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
JosÃ© Maria LOPEZ,0.0,B,,20.672,,14.1,19.0,,0.0,,,,33:43.771,,,,0:20.672,,17.415,,6:51.684,,,VIRGIN,37.0,,,,0.0,DS Virgin Racing,,,,6:51.684,0.0,,,,7:29.771,0:17.415,08:33:43.771,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
JosÃ© Maria LOPEZ,0.0,,,29.312,,91.6,20.0,,0.0,,0:06:44.706,,34:53.137,,,,0:29.312,,19.588,,0:20.466,,,VIRGIN,37.0,,,,0.0,DS Virgin Racing,,,,20.466,0.0,,,,1:09.366,0:19.588,08:34:53.137,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
JosÃ© Maria LOPEZ,0.0,,,23.297,,105.0,21.0,,0.0,,,,35:53.676,,,,0:23.297,,20.168,,0:17.074,,,VIRGIN,37.0,,,,0.0,DS Virgin Racing,,,,17.074,0.0,,,,1:00.539,0:20.168,08:35:53.676,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
JosÃ© Maria LOPEZ,0.0,,,22.699,,110.3,22.0,,0.0,,,,36:51.278,,,,0:22.699,,17.442999999999998,,0:17.460,,,VIRGIN,37.0,,,,0.0,DS Virgin Racing,,,,17.460,0.0,,,,57.602,0:17.443,08:36:51.278,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
JosÃ© Maria LOPEZ,0.0,,,20.687,,117.3,23.0,,0.0,,,,37:45.468,,,,0:20.687,,17.09,,0:16.413,,,VIRGIN,37.0,,,,0.0,DS Virgin Racing,,,,16.413,2.0,,,,54.190,0:17.090,08:37:45.468,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
JosÃ© Maria LOPEZ,0.0,,,24.603,,95.5,24.0,,0.0,,,,38:52.005,,,,0:24.603,,24.334,,0:17.600,,,VIRGIN,37.0,,,,0.0,DS Virgin Racing,,,,17.600,0.0,,,,1:06.537,0:24.334,08:38:52.005,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
JosÃ© Maria LOPEZ,0.0,,,21.550,,94.2,25.0,,0.0,,,,39:59.433,,,,0:21.550,,27.320999999999998,,0:18.557,,,VIRGIN,37.0,,,,0.0,DS Virgin Racing,,,,18.557,0.0,,,,1:07.428,0:27.321,08:39:59.433,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
JosÃ© Maria LOPEZ,0.0,,,24.253,,93.9,26.0,,0.0,,,,41:07.068,,,,0:24.253,,21.325,,0:22.057,,,VIRGIN,37.0,,,,0.0,DS Virgin Racing,,,,22.057,0.0,,,,1:07.635,0:21.325,08:41:07.068,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
JosÃ© Maria LOPEZ,2.0,,,20.589,,117.4,27.0,,0.0,,,,42:01.181,,,,0:20.589,,16.995,,0:16.529,,,VIRGIN,37.0,,,,2.0,DS Virgin Racing,,,,16.529,0.0,,,,54.113,0:16.995,08:42:01.181,,,2.0,Test,Bejing,FP1,Non Qualifying Practice 1
StÃ©phane SARRAZIN,0.0,,,1:03.632,,58.9,1.0,,0.0,,0:00:33.821,,1:47.832,,,,1:03.632,,21.691,,0:22.509,,,VENTURI,4.0,,,,0.0,Venturi Formula E Team,,,,22.509,0.0,,,,1:47.832,0:21.691,08:01:47.832,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
StÃ©phane SARRAZIN,0.0,,,22.608,,108.5,2.0,,0.0,,,,2:46.408,,,,0:22.608,,18.867,,0:17.101,,,VENTURI,4.0,,,,0.0,Venturi Formula E Team,,,,17.101,0.0,,,,58.576,0:18.867,08:02:46.408,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
StÃ©phane SARRAZIN,0.0,,,22.103,,102.2,3.0,,0.0,,,,3:48.575,,,,0:22.103,,18.93,,0:21.134,,,VENTURI,4.0,,,,0.0,Venturi Formula E Team,,,,21.134,0.0,,,,1:02.167,0:18.930,08:03:48.575,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
StÃ©phane SARRAZIN,0.0,,,21.588,,112.0,4.0,,0.0,,,,4:45.310,,,,0:21.588,,17.942999999999998,,0:17.204,,,VENTURI,4.0,,,,0.0,Venturi Formula E Team,,,,17.204,0.0,,,,56.735,0:17.943,08:04:45.310,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
StÃ©phane SARRAZIN,0.0,,,21.357,,112.8,5.0,,0.0,,,,5:41.627,,,,0:21.357,,17.908,,0:17.052,,,VENTURI,4.0,,,,0.0,Venturi Formula E Team,,,,17.052,0.0,,,,56.317,0:17.908,08:05:41.627,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
StÃ©phane SARRAZIN,0.0,,,21.358,,113.3,6.0,,0.0,,,,6:37.729,,,,0:21.358,,17.781,,0:16.963,,,VENTURI,4.0,,,,0.0,Venturi Formula E Team,,,,16.963,0.0,,,,56.102,0:17.781,08:06:37.729,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
StÃ©phane SARRAZIN,0.0,B,,22.245,,19.3,7.0,,0.0,,,,12:07.142,,,,0:22.245,,18.539,,4:48.629,,,VENTURI,4.0,,,,0.0,Venturi Formula E Team,,,,4:48.629,0.0,,,,5:29.413,0:18.539,08:12:07.142,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
StÃ©phane SARRAZIN,0.0,,,24.996,,105.6,8.0,,0.0,,0:04:40.638,,13:07.339,,,,0:24.996,,18.248,,0:16.953,,,VENTURI,4.0,,,,0.0,Venturi Formula E Team,,,,16.953,0.0,,,,1:00.197,0:18.248,08:13:07.339,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
StÃ©phane SARRAZIN,0.0,,,21.306,,114.4,9.0,,0.0,,,,14:02.891,,,,0:21.306,,17.562,,0:16.684,,,VENTURI,4.0,,,,0.0,Venturi Formula E Team,,,,16.684,0.0,,,,55.552,0:17.562,08:14:02.891,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
StÃ©phane SARRAZIN,0.0,,,21.060,,114.8,10.0,,0.0,,,,14:58.243,,,,0:21.060,,17.567999999999998,,0:16.724,,,VENTURI,4.0,,,,0.0,Venturi Formula E Team,,,,16.724,0.0,,,,55.352,0:17.568,08:14:58.243,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
StÃ©phane SARRAZIN,0.0,,,21.203,,114.0,11.0,,0.0,,,,15:53.964,,,,0:21.203,,17.633,,0:16.885,,,VENTURI,4.0,,,,0.0,Venturi Formula E Team,,,,16.885,0.0,,,,55.721,0:17.633,08:15:53.964,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
StÃ©phane SARRAZIN,0.0,,,21.298,,104.6,12.0,,0.0,,,,16:54.721,,,,0:21.298,,18.667,,0:20.792,,,VENTURI,4.0,,,,0.0,Venturi Formula E Team,,,,20.792,0.0,,,,1:00.757,0:18.667,08:16:54.721,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
StÃ©phane SARRAZIN,0.0,,,21.150,,114.4,13.0,,0.0,,,,17:50.285,,,,0:21.150,,17.55,,0:16.864,,,VENTURI,4.0,,,,0.0,Venturi Formula E Team,,,,16.864,0.0,,,,55.564,0:17.550,08:17:50.285,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
StÃ©phane SARRAZIN,0.0,,,21.635,,112.0,14.0,,0.0,,,,18:47.003,,,,0:21.635,,18.085,,0:16.998,,,VENTURI,4.0,,,,0.0,Venturi Formula E Team,,,,16.998,0.0,,,,56.718,0:18.085,08:18:47.003,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
StÃ©phane SARRAZIN,0.0,,,22.118,,110.4,15.0,,0.0,,,,19:44.559,,,,0:22.118,,18.180999999999997,,0:17.257,,,VENTURI,4.0,,,,0.0,Venturi Formula E Team,,,,17.257,0.0,,,,57.556,0:18.181,08:19:44.559,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
StÃ©phane SARRAZIN,0.0,,,21.838,,111.5,16.0,,0.0,,,,20:41.544,,,,0:21.838,,18.152,,0:16.995,,,VENTURI,4.0,,,,0.0,Venturi Formula E Team,,,,16.995,0.0,,,,56.985,0:18.152,08:20:41.544,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
StÃ©phane SARRAZIN,0.0,,,21.554,,112.2,17.0,,0.0,,,,21:38.178,,,,0:21.554,,18.025,,0:17.055,,,VENTURI,4.0,,,,0.0,Venturi Formula E Team,,,,17.055,0.0,,,,56.634,0:18.025,08:21:38.178,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
StÃ©phane SARRAZIN,0.0,,,21.472,,112.9,18.0,,0.0,,,,22:34.459,,,,0:21.472,,17.96,,0:16.849,,,VENTURI,4.0,,,,0.0,Venturi Formula E Team,,,,16.849,0.0,,,,56.281,0:17.960,08:22:34.459,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
StÃ©phane SARRAZIN,0.0,,,21.746,,112.0,19.0,,0.0,,,,23:31.170,,,,0:21.746,,17.894000000000002,,0:17.071,,,VENTURI,4.0,,,,0.0,Venturi Formula E Team,,,,17.071,0.0,,,,56.711,0:17.894,08:23:31.170,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
StÃ©phane SARRAZIN,0.0,,,21.812,,106.6,20.0,,0.0,,,,24:30.758,,,,0:21.812,,18.975,,0:18.801,,,VENTURI,4.0,,,,0.0,Venturi Formula E Team,,,,18.801,0.0,,,,59.588,0:18.975,08:24:30.758,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
StÃ©phane SARRAZIN,0.0,,,21.136,,114.8,21.0,,0.0,,,,25:26.126,,,,0:21.136,,17.521,,0:16.711,,,VENTURI,4.0,,,,0.0,Venturi Formula E Team,,,,16.711,0.0,,,,55.368,0:17.521,08:25:26.126,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
StÃ©phane SARRAZIN,0.0,,,20.919,,114.9,22.0,,0.0,,,,26:21.426,,,,0:20.919,,17.597,,0:16.784,,,VENTURI,4.0,,,,0.0,Venturi Formula E Team,,,,16.784,0.0,,,,55.300,0:17.597,08:26:21.426,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
StÃ©phane SARRAZIN,0.0,,,20.836,,115.9,23.0,,0.0,,,,27:16.227,,,,0:20.836,,17.4,,0:16.565,,,VENTURI,4.0,,,,0.0,Venturi Formula E Team,,,,16.565,0.0,,,,54.801,0:17.400,08:27:16.227,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
StÃ©phane SARRAZIN,0.0,,,20.888,,114.6,24.0,,0.0,,,,28:11.686,,,,0:20.888,,17.542,,0:17.029,,,VENTURI,4.0,,,,0.0,Venturi Formula E Team,,,,17.029,0.0,,,,55.459,0:17.542,08:28:11.686,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
StÃ©phane SARRAZIN,0.0,,,23.242,,101.7,25.0,,0.0,,,,29:14.184,,,,0:23.242,,19.313,,0:19.943,,,VENTURI,4.0,,,,0.0,Venturi Formula E Team,,,,19.943,0.0,,,,1:02.498,0:19.313,08:29:14.184,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
StÃ©phane SARRAZIN,0.0,,,20.763,,115.2,26.0,,0.0,,,,30:09.317,,,,0:20.763,,17.542,,0:16.828,,,VENTURI,4.0,,,,0.0,Venturi Formula E Team,,,,16.828,0.0,,,,55.133,0:17.542,08:30:09.317,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
StÃ©phane SARRAZIN,0.0,B,,21.844,,12.2,27.0,,0.0,,,,38:52.094,,,,0:21.844,,18.77,,8:02.163,,,VENTURI,4.0,,,,0.0,Venturi Formula E Team,,,,8:02.163,0.0,,,,8:42.777,0:18.770,08:38:52.094,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
StÃ©phane SARRAZIN,0.0,,,25.337,,105.0,28.0,,0.0,,0:07:54.648,,39:52.629,,,,0:25.337,,18.413,,0:16.785,,,VENTURI,4.0,,,,0.0,Venturi Formula E Team,,,,16.785,0.0,,,,1:00.535,0:18.413,08:39:52.629,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
StÃ©phane SARRAZIN,0.0,,,21.931,,96.7,29.0,,0.0,,,,40:58.312,,,,0:21.931,,25.401,,0:18.351,,,VENTURI,4.0,,,,0.0,Venturi Formula E Team,,,,18.351,0.0,,,,1:05.683,0:25.401,08:40:58.312,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
StÃ©phane SARRAZIN,2.0,,,20.509,,117.9,30.0,,0.0,,,,41:52.208,,,,0:20.509,,17.137,,0:16.250,,,VENTURI,4.0,,,,2.0,Venturi Formula E Team,,,,16.250,2.0,,,,53.896,0:17.137,08:41:52.208,,,2.0,Test,Bejing,FP1,Non Qualifying Practice 1
Adam CARROLL,0.0,,,57.955,,63.8,1.0,,0.0,,0:00:27.296,,1:39.638,,,,0:57.955,,22.401,,0:19.282,,,JAGUAR,47.0,,,,0.0,Panasonic Jaguar Racing,,,,19.282,0.0,,,,1:39.638,0:22.401,08:01:39.638,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Adam CARROLL,0.0,,,25.718,,99.7,2.0,,0.0,,,,2:43.380,,,,0:25.718,,20.328,,0:17.696,,,JAGUAR,47.0,,,,0.0,Panasonic Jaguar Racing,,,,17.696,0.0,,,,1:03.742,0:20.328,08:02:43.380,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Adam CARROLL,0.0,,,24.049,,103.9,3.0,,0.0,,,,3:44.527,,,,0:24.049,,19.552,,0:17.546,,,JAGUAR,47.0,,,,0.0,Panasonic Jaguar Racing,,,,17.546,0.0,,,,1:01.147,0:19.552,08:03:44.527,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Adam CARROLL,0.0,,,22.352,,109.1,4.0,,0.0,,,,4:42.770,,,,0:22.352,,18.71,,0:17.181,,,JAGUAR,47.0,,,,0.0,Panasonic Jaguar Racing,,,,17.181,0.0,,,,58.243,0:18.710,08:04:42.770,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
