ï»¿NUMBER,DRIVER_NUMBER,LAP_NUMBER,LAP_TIME,LAP_IMPROVEMENT,CROSSING_FINISH_LINE_IN_PIT,S1,S1_IMPROVEMENT,S2,S2_IMPROVEMENT,S3,S3_IMPROVEMENT,KPH,ELAPSED,HOUR,S1_LARGE,S2_LARGE,S3_LARGE,TOP_SPEED,DRIVER_NAME,PIT_TIME,CLASS,GROUP,TEAM,MANUFACTURER,Unnamed: 25,file_loc,Unnamed: 21,ï»¿POSITION,NUMBER,STATUS,LAPS,TOTAL_TIME,GAP_FIRST,GAP_PREVIOUS,FL_LAPNUM,FL_TIME,FL_KPH,DIVISION,VEHICLE,TIRES,DRIVER_FIRSTNAME,DRIVER_SECONDNAME,DRIVER_LICENSE,DRIVER_HOMETOWN,DRIVER_COUNTRY,DRIVER_SHORTNAME,Unnamed: 22
33.0,0.0,20.0,55.141,0.0,,21.056,0.0,17.430999999999997,0.0,16.654,0.0,115.2,26:26.467,08:26:26.467,0:21.056,0:17.431,0:16.654,,Esteban GUTIERREZ,,,,TECHEETAH,TECHEETAH,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
33.0,0.0,21.0,55.699,0.0,,21.162,0.0,17.340999999999998,0.0,17.196,0.0,114.1,27:22.166,08:27:22.166,0:21.162,0:17.341,0:17.196,,Esteban GUTIERREZ,,,,TECHEETAH,TECHEETAH,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
33.0,0.0,22.0,55.042,0.0,,21.176,0.0,17.315,0.0,16.551,0.0,115.4,28:17.208,08:28:17.208,0:21.176,0:17.315,0:16.551,,Esteban GUTIERREZ,,,,TECHEETAH,TECHEETAH,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
33.0,0.0,23.0,54.690,0.0,,20.902,0.0,17.257,0.0,16.531,0.0,116.2,29:11.898,08:29:11.898,0:20.902,0:17.257,0:16.531,,Esteban GUTIERREZ,,,,TECHEETAH,TECHEETAH,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
33.0,0.0,24.0,8:44.683,0.0,B,20.870,0.0,17.71,0.0,8:06.103,0.0,12.1,37:56.581,08:37:56.581,0:20.870,0:17.710,8:06.103,,Esteban GUTIERREZ,,,,TECHEETAH,TECHEETAH,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
33.0,0.0,25.0,1:07.779,0.0,,27.942,0.0,21.88,0.0,17.957,0.0,93.7,39:04.360,08:39:04.360,0:27.942,0:21.880,0:17.957,,Esteban GUTIERREZ,0:07:58.920,,,TECHEETAH,TECHEETAH,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
33.0,0.0,26.0,1:29.224,0.0,,48.933,0.0,20.639,0.0,19.652,0.0,71.2,40:33.584,08:40:33.584,0:48.933,0:20.639,0:19.652,,Esteban GUTIERREZ,,,,TECHEETAH,TECHEETAH,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
33.0,0.0,27.0,54.692,0.0,,20.878,0.0,17.3,0.0,16.514,0.0,116.2,41:28.276,08:41:28.276,0:20.878,0:17.300,0:16.514,,Esteban GUTIERREZ,,,,TECHEETAH,TECHEETAH,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
33.0,0.0,28.0,54.171,2.0,,20.639,2.0,17.058,2.0,16.474,2.0,117.3,42:22.447,08:42:22.447,0:20.639,0:17.058,0:16.474,,Esteban GUTIERREZ,,,,TECHEETAH,TECHEETAH,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
37.0,0.0,1.0,1:55.279,0.0,,1:16.535,0.0,20.737,0.0,18.007,0.0,55.1,1:55.279,08:01:55.279,1:16.535,0:20.737,0:18.007,,JosÃ© Maria LOPEZ,0:00:47.195,,,DS Virgin Racing,VIRGIN,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
37.0,0.0,2.0,4:11.813,0.0,B,23.399,0.0,18.69,0.0,3:29.724,0.0,25.2,6:07.092,08:06:07.092,0:23.399,0:18.690,3:29.724,,JosÃ© Maria LOPEZ,,,,DS Virgin Racing,VIRGIN,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
37.0,0.0,3.0,1:02.560,0.0,,26.349,0.0,18.957,0.0,17.254,0.0,101.6,7:09.652,08:07:09.652,0:26.349,0:18.957,0:17.254,,JosÃ© Maria LOPEZ,0:03:22.076,,,DS Virgin Racing,VIRGIN,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
37.0,0.0,4.0,57.435,0.0,,22.506,0.0,18.067999999999998,0.0,16.861,0.0,110.6,8:07.087,08:08:07.087,0:22.506,0:18.068,0:16.861,,JosÃ© Maria LOPEZ,,,,DS Virgin Racing,VIRGIN,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
37.0,0.0,5.0,56.691,0.0,,21.957,0.0,17.987000000000002,0.0,16.747,0.0,112.1,9:03.778,08:09:03.778,0:21.957,0:17.987,0:16.747,,JosÃ© Maria LOPEZ,,,,DS Virgin Racing,VIRGIN,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
37.0,0.0,6.0,56.289,0.0,,21.549,0.0,17.852,0.0,16.888,0.0,112.9,10:00.067,08:10:00.067,0:21.549,0:17.852,0:16.888,,JosÃ© Maria LOPEZ,,,,DS Virgin Racing,VIRGIN,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
37.0,0.0,7.0,56.396,0.0,,21.599,0.0,18.05,0.0,16.747,0.0,112.7,10:56.463,08:10:56.463,0:21.599,0:18.050,0:16.747,,JosÃ© Maria LOPEZ,,,,DS Virgin Racing,VIRGIN,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
37.0,0.0,8.0,55.862,0.0,,21.400,0.0,17.733,0.0,16.729,0.0,113.7,11:52.325,08:11:52.325,0:21.400,0:17.733,0:16.729,,JosÃ© Maria LOPEZ,,,,DS Virgin Racing,VIRGIN,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
37.0,0.0,9.0,5:11.100,0.0,B,21.511,0.0,17.868,0.0,4:31.721,0.0,20.4,17:03.425,08:17:03.425,0:21.511,0:17.868,4:31.721,,JosÃ© Maria LOPEZ,,,,DS Virgin Racing,VIRGIN,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
37.0,0.0,10.0,1:17.861,0.0,,33.391,0.0,26.984,0.0,17.486,0.0,81.6,18:21.286,08:18:21.286,0:33.391,0:26.984,0:17.486,,JosÃ© Maria LOPEZ,0:04:24.429,,,DS Virgin Racing,VIRGIN,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
37.0,0.0,11.0,56.174,0.0,,21.531,0.0,17.865,0.0,16.778,0.0,113.1,19:17.460,08:19:17.460,0:21.531,0:17.865,0:16.778,,JosÃ© Maria LOPEZ,,,,DS Virgin Racing,VIRGIN,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
37.0,0.0,12.0,1:02.962,0.0,,21.211,0.0,17.567,0.0,24.184,0.0,100.9,20:20.422,08:20:20.422,0:21.211,0:17.567,0:24.184,,JosÃ© Maria LOPEZ,,,,DS Virgin Racing,VIRGIN,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
37.0,0.0,13.0,58.070,0.0,,22.907,0.0,18.455,0.0,16.708,0.0,109.4,21:18.492,08:21:18.492,0:22.907,0:18.455,0:16.708,,JosÃ© Maria LOPEZ,,,,DS Virgin Racing,VIRGIN,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
37.0,0.0,14.0,55.046,0.0,,20.947,0.0,17.444000000000003,0.0,16.655,0.0,115.4,22:13.538,08:22:13.538,0:20.947,0:17.444,0:16.655,,JosÃ© Maria LOPEZ,,,,DS Virgin Racing,VIRGIN,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
37.0,0.0,15.0,54.922,0.0,,20.936,0.0,17.339000000000002,0.0,16.647,0.0,115.7,23:08.460,08:23:08.460,0:20.936,0:17.339,0:16.647,,JosÃ© Maria LOPEZ,,,,DS Virgin Racing,VIRGIN,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
37.0,0.0,16.0,1:12.740,0.0,,27.480,0.0,26.581999999999997,0.0,18.678,0.0,87.4,24:21.200,08:24:21.200,0:27.480,0:26.582,0:18.678,,JosÃ© Maria LOPEZ,,,,DS Virgin Racing,VIRGIN,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
37.0,0.0,17.0,54.634,0.0,,20.766,0.0,17.298,0.0,16.570,0.0,116.3,25:15.834,08:25:15.834,0:20.766,0:17.298,0:16.570,,JosÃ© Maria LOPEZ,,,,DS Virgin Racing,VIRGIN,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
37.0,0.0,18.0,58.166,0.0,,20.793,0.0,17.324,0.0,20.049,0.0,109.2,26:14.000,08:26:14.000,0:20.793,0:17.324,0:20.049,,JosÃ© Maria LOPEZ,,,,DS Virgin Racing,VIRGIN,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
37.0,0.0,19.0,7:29.771,0.0,B,20.672,0.0,17.415,0.0,6:51.684,0.0,14.1,33:43.771,08:33:43.771,0:20.672,0:17.415,6:51.684,,JosÃ© Maria LOPEZ,,,,DS Virgin Racing,VIRGIN,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
37.0,0.0,20.0,1:09.366,0.0,,29.312,0.0,19.588,0.0,20.466,0.0,91.6,34:53.137,08:34:53.137,0:29.312,0:19.588,0:20.466,,JosÃ© Maria LOPEZ,0:06:44.706,,,DS Virgin Racing,VIRGIN,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
37.0,0.0,21.0,1:00.539,0.0,,23.297,0.0,20.168,0.0,17.074,0.0,105.0,35:53.676,08:35:53.676,0:23.297,0:20.168,0:17.074,,JosÃ© Maria LOPEZ,,,,DS Virgin Racing,VIRGIN,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
37.0,0.0,22.0,57.602,0.0,,22.699,0.0,17.442999999999998,0.0,17.460,0.0,110.3,36:51.278,08:36:51.278,0:22.699,0:17.443,0:17.460,,JosÃ© Maria LOPEZ,,,,DS Virgin Racing,VIRGIN,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
37.0,0.0,23.0,54.190,0.0,,20.687,0.0,17.09,0.0,16.413,2.0,117.3,37:45.468,08:37:45.468,0:20.687,0:17.090,0:16.413,,JosÃ© Maria LOPEZ,,,,DS Virgin Racing,VIRGIN,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
37.0,0.0,24.0,1:06.537,0.0,,24.603,0.0,24.334,0.0,17.600,0.0,95.5,38:52.005,08:38:52.005,0:24.603,0:24.334,0:17.600,,JosÃ© Maria LOPEZ,,,,DS Virgin Racing,VIRGIN,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
37.0,0.0,25.0,1:07.428,0.0,,21.550,0.0,27.320999999999998,0.0,18.557,0.0,94.2,39:59.433,08:39:59.433,0:21.550,0:27.321,0:18.557,,JosÃ© Maria LOPEZ,,,,DS Virgin Racing,VIRGIN,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
37.0,0.0,26.0,1:07.635,0.0,,24.253,0.0,21.325,0.0,22.057,0.0,93.9,41:07.068,08:41:07.068,0:24.253,0:21.325,0:22.057,,JosÃ© Maria LOPEZ,,,,DS Virgin Racing,VIRGIN,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
37.0,0.0,27.0,54.113,2.0,,20.589,2.0,16.995,2.0,16.529,0.0,117.4,42:01.181,08:42:01.181,0:20.589,0:16.995,0:16.529,,JosÃ© Maria LOPEZ,,,,DS Virgin Racing,VIRGIN,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
4.0,0.0,1.0,1:47.832,0.0,,1:03.632,0.0,21.691,0.0,22.509,0.0,58.9,1:47.832,08:01:47.832,1:03.632,0:21.691,0:22.509,,StÃ©phane SARRAZIN,0:00:33.821,,,Venturi Formula E Team,VENTURI,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
4.0,0.0,2.0,58.576,0.0,,22.608,0.0,18.867,0.0,17.101,0.0,108.5,2:46.408,08:02:46.408,0:22.608,0:18.867,0:17.101,,StÃ©phane SARRAZIN,,,,Venturi Formula E Team,VENTURI,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
4.0,0.0,3.0,1:02.167,0.0,,22.103,0.0,18.93,0.0,21.134,0.0,102.2,3:48.575,08:03:48.575,0:22.103,0:18.930,0:21.134,,StÃ©phane SARRAZIN,,,,Venturi Formula E Team,VENTURI,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
4.0,0.0,4.0,56.735,0.0,,21.588,0.0,17.942999999999998,0.0,17.204,0.0,112.0,4:45.310,08:04:45.310,0:21.588,0:17.943,0:17.204,,StÃ©phane SARRAZIN,,,,Venturi Formula E Team,VENTURI,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
4.0,0.0,5.0,56.317,0.0,,21.357,0.0,17.908,0.0,17.052,0.0,112.8,5:41.627,08:05:41.627,0:21.357,0:17.908,0:17.052,,StÃ©phane SARRAZIN,,,,Venturi Formula E Team,VENTURI,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
4.0,0.0,6.0,56.102,0.0,,21.358,0.0,17.781,0.0,16.963,0.0,113.3,6:37.729,08:06:37.729,0:21.358,0:17.781,0:16.963,,StÃ©phane SARRAZIN,,,,Venturi Formula E Team,VENTURI,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
4.0,0.0,7.0,5:29.413,0.0,B,22.245,0.0,18.539,0.0,4:48.629,0.0,19.3,12:07.142,08:12:07.142,0:22.245,0:18.539,4:48.629,,StÃ©phane SARRAZIN,,,,Venturi Formula E Team,VENTURI,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
4.0,0.0,8.0,1:00.197,0.0,,24.996,0.0,18.248,0.0,16.953,0.0,105.6,13:07.339,08:13:07.339,0:24.996,0:18.248,0:16.953,,StÃ©phane SARRAZIN,0:04:40.638,,,Venturi Formula E Team,VENTURI,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
4.0,0.0,9.0,55.552,0.0,,21.306,0.0,17.562,0.0,16.684,0.0,114.4,14:02.891,08:14:02.891,0:21.306,0:17.562,0:16.684,,StÃ©phane SARRAZIN,,,,Venturi Formula E Team,VENTURI,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
4.0,0.0,10.0,55.352,0.0,,21.060,0.0,17.567999999999998,0.0,16.724,0.0,114.8,14:58.243,08:14:58.243,0:21.060,0:17.568,0:16.724,,StÃ©phane SARRAZIN,,,,Venturi Formula E Team,VENTURI,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
4.0,0.0,11.0,55.721,0.0,,21.203,0.0,17.633,0.0,16.885,0.0,114.0,15:53.964,08:15:53.964,0:21.203,0:17.633,0:16.885,,StÃ©phane SARRAZIN,,,,Venturi Formula E Team,VENTURI,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
4.0,0.0,12.0,1:00.757,0.0,,21.298,0.0,18.667,0.0,20.792,0.0,104.6,16:54.721,08:16:54.721,0:21.298,0:18.667,0:20.792,,StÃ©phane SARRAZIN,,,,Venturi Formula E Team,VENTURI,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
4.0,0.0,13.0,55.564,0.0,,21.150,0.0,17.55,0.0,16.864,0.0,114.4,17:50.285,08:17:50.285,0:21.150,0:17.550,0:16.864,,StÃ©phane SARRAZIN,,,,Venturi Formula E Team,VENTURI,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
4.0,0.0,14.0,56.718,0.0,,21.635,0.0,18.085,0.0,16.998,0.0,112.0,18:47.003,08:18:47.003,0:21.635,0:18.085,0:16.998,,StÃ©phane SARRAZIN,,,,Venturi Formula E Team,VENTURI,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
4.0,0.0,15.0,57.556,0.0,,22.118,0.0,18.180999999999997,0.0,17.257,0.0,110.4,19:44.559,08:19:44.559,0:22.118,0:18.181,0:17.257,,StÃ©phane SARRAZIN,,,,Venturi Formula E Team,VENTURI,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
4.0,0.0,16.0,56.985,0.0,,21.838,0.0,18.152,0.0,16.995,0.0,111.5,20:41.544,08:20:41.544,0:21.838,0:18.152,0:16.995,,StÃ©phane SARRAZIN,,,,Venturi Formula E Team,VENTURI,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
4.0,0.0,17.0,56.634,0.0,,21.554,0.0,18.025,0.0,17.055,0.0,112.2,21:38.178,08:21:38.178,0:21.554,0:18.025,0:17.055,,StÃ©phane SARRAZIN,,,,Venturi Formula E Team,VENTURI,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
4.0,0.0,18.0,56.281,0.0,,21.472,0.0,17.96,0.0,16.849,0.0,112.9,22:34.459,08:22:34.459,0:21.472,0:17.960,0:16.849,,StÃ©phane SARRAZIN,,,,Venturi Formula E Team,VENTURI,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
4.0,0.0,19.0,56.711,0.0,,21.746,0.0,17.894000000000002,0.0,17.071,0.0,112.0,23:31.170,08:23:31.170,0:21.746,0:17.894,0:17.071,,StÃ©phane SARRAZIN,,,,Venturi Formula E Team,VENTURI,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
4.0,0.0,20.0,59.588,0.0,,21.812,0.0,18.975,0.0,18.801,0.0,106.6,24:30.758,08:24:30.758,0:21.812,0:18.975,0:18.801,,StÃ©phane SARRAZIN,,,,Venturi Formula E Team,VENTURI,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
4.0,0.0,21.0,55.368,0.0,,21.136,0.0,17.521,0.0,16.711,0.0,114.8,25:26.126,08:25:26.126,0:21.136,0:17.521,0:16.711,,StÃ©phane SARRAZIN,,,,Venturi Formula E Team,VENTURI,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
4.0,0.0,22.0,55.300,0.0,,20.919,0.0,17.597,0.0,16.784,0.0,114.9,26:21.426,08:26:21.426,0:20.919,0:17.597,0:16.784,,StÃ©phane SARRAZIN,,,,Venturi Formula E Team,VENTURI,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
4.0,0.0,23.0,54.801,0.0,,20.836,0.0,17.4,0.0,16.565,0.0,115.9,27:16.227,08:27:16.227,0:20.836,0:17.400,0:16.565,,StÃ©phane SARRAZIN,,,,Venturi Formula E Team,VENTURI,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
4.0,0.0,24.0,55.459,0.0,,20.888,0.0,17.542,0.0,17.029,0.0,114.6,28:11.686,08:28:11.686,0:20.888,0:17.542,0:17.029,,StÃ©phane SARRAZIN,,,,Venturi Formula E Team,VENTURI,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
4.0,0.0,25.0,1:02.498,0.0,,23.242,0.0,19.313,0.0,19.943,0.0,101.7,29:14.184,08:29:14.184,0:23.242,0:19.313,0:19.943,,StÃ©phane SARRAZIN,,,,Venturi Formula E Team,VENTURI,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
4.0,0.0,26.0,55.133,0.0,,20.763,0.0,17.542,0.0,16.828,0.0,115.2,30:09.317,08:30:09.317,0:20.763,0:17.542,0:16.828,,StÃ©phane SARRAZIN,,,,Venturi Formula E Team,VENTURI,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
4.0,0.0,27.0,8:42.777,0.0,B,21.844,0.0,18.77,0.0,8:02.163,0.0,12.2,38:52.094,08:38:52.094,0:21.844,0:18.770,8:02.163,,StÃ©phane SARRAZIN,,,,Venturi Formula E Team,VENTURI,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
4.0,0.0,28.0,1:00.535,0.0,,25.337,0.0,18.413,0.0,16.785,0.0,105.0,39:52.629,08:39:52.629,0:25.337,0:18.413,0:16.785,,StÃ©phane SARRAZIN,0:07:54.648,,,Venturi Formula E Team,VENTURI,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
4.0,0.0,29.0,1:05.683,0.0,,21.931,0.0,25.401,0.0,18.351,0.0,96.7,40:58.312,08:40:58.312,0:21.931,0:25.401,0:18.351,,StÃ©phane SARRAZIN,,,,Venturi Formula E Team,VENTURI,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
4.0,0.0,30.0,53.896,2.0,,20.509,2.0,17.137,2.0,16.250,2.0,117.9,41:52.208,08:41:52.208,0:20.509,0:17.137,0:16.250,,StÃ©phane SARRAZIN,,,,Venturi Formula E Team,VENTURI,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
47.0,0.0,1.0,1:39.638,0.0,,57.955,0.0,22.401,0.0,19.282,0.0,63.8,1:39.638,08:01:39.638,0:57.955,0:22.401,0:19.282,,Adam CARROLL,0:00:27.296,,,Panasonic Jaguar Racing,JAGUAR,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
47.0,0.0,2.0,1:03.742,0.0,,25.718,0.0,20.328,0.0,17.696,0.0,99.7,2:43.380,08:02:43.380,0:25.718,0:20.328,0:17.696,,Adam CARROLL,,,,Panasonic Jaguar Racing,JAGUAR,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
47.0,0.0,3.0,1:01.147,0.0,,24.049,0.0,19.552,0.0,17.546,0.0,103.9,3:44.527,08:03:44.527,0:24.049,0:19.552,0:17.546,,Adam CARROLL,,,,Panasonic Jaguar Racing,JAGUAR,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
47.0,0.0,4.0,58.243,0.0,,22.352,0.0,18.71,0.0,17.181,0.0,109.1,4:42.770,08:04:42.770,0:22.352,0:18.710,0:17.181,,Adam CARROLL,,,,Panasonic Jaguar Racing,JAGUAR,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
47.0,0.0,5.0,57.379,0.0,,21.943,0.0,18.391,0.0,17.045,0.0,110.7,5:40.149,08:05:40.149,0:21.943,0:18.391,0:17.045,,Adam CARROLL,,,,Panasonic Jaguar Racing,JAGUAR,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
